-2.732132384177974466e-02,2.959300453910284137e-03,9.077170118494293227e-02,-6.989493246562343831e-01,-5.123058088513253727e-01,-1.142915370211324388e+00,-8.894852798324698329e-01,-1.975249063574901764e-01,9.664946178587833225e-01,1.316627859631416819e-01,-2.131960616753476312e-01,-1.613815641346611762e-01,-1.002774067631824750e-01,-3.197779535379695059e-01,8.501246697362038196e-01,1.183720781218304957e-01,2.291142071828583815e-01,-8.394927953534805365e-01,-4.645782612312122084e-01,-1.753275085982058723e+00
-8.974600221258179911e-01,3.000613533238983832e-01,-2.380734200005484524e+00,2.164507429144761019e+00,-1.323883172116224749e-01,-9.503080418746341351e-01,2.442353833646174199e-02,-2.682349107742775240e-01,-1.038383166688453541e+00,-7.934685966550905079e-01,-5.448243147235715816e-02,-1.732756062326396229e+00,1.497049469592289794e+00,3.753776174410521915e-01,-2.079770409801310130e-02,-1.433088703955099352e-01,1.343582801516691294e+00,-1.181281576412396506e+00,-1.183631130688768796e+00,3.506111776365389288e-01
5.478092493240813710e-01,-1.220056820063181613e+00,-7.672831552936341115e-01,8.746318055895581089e-01,-4.658964760447241726e-01,7.245728842884497922e-01,4.556221134725675914e-01,8.684227841189230412e-01,-5.574513889267940225e-01,-2.848505935777857490e-01,-1.225780913532658056e+00,-6.200084744701519490e-01,4.948883508086300842e-01,-4.908158751920431162e-01,-1.822179824960547950e-02,4.623320005243904407e-01,-3.834622964190337324e-01,3.880729440323714696e-01,-5.423724484644165678e-01,-3.639962911996585948e-02
-4.090256783823539299e-01,-1.073788156246055170e+00,4.043733349233948893e-01,-1.482365608297635529e-01,-1.166926027498585983e+00,-4.117222279396884344e-01,1.250739219195876828e+00,-5.067482054597850505e-01,-4.606711106088209329e-01,9.867658234272846940e-02,8.939891393130315611e-02,6.473778128711039637e-01,-2.389012553104916114e-01,1.162944199712305560e+00,-2.186951982822664675e+00,-7.758621380566139702e-01,-2.455770646172870386e-01,-9.252575782252692171e-02,-7.875360740091921219e-01,-1.246281241984294359e-02
4.137412466354626894e-01,-1.221092563669878395e+00,1.547466301382730780e+00,-8.294150077075990168e-02,3.770539512545401789e-02,-1.514451383458204070e+00,-4.830624294270206009e-01,-1.879217458177749434e+00,-8.304058722508580459e-01,2.979385986978958512e-01,3.295554106826620311e-01,3.515870330294378343e-01,-8.802916316592640511e-01,9.232126792374210078e-01,7.481390112389819658e-01,-5.665376789841697347e-01,3.198079348019917251e-02,-4.273032532143403173e-01,4.942028020630961360e-01,1.145599590182057925e+00
-1.499689209569839532e+00,1.875134682346653037e-01,1.586590919090518081e+00,-3.031179053547411462e-01,-8.484541334116301181e-01,-1.226014315021614953e+00,-1.062641563880978079e+00,8.993958207130152704e-01,9.140416240901357015e-02,3.413483943112837204e-01,1.022875445143545781e+00,-7.718607642004672309e-01,-9.178309400953893471e-01,-6.689557651936579585e-01,5.293458141829002761e-01,2.263150954369723689e-01,9.370954216418807547e-01,-2.564774963220518011e-01,1.006351288184326398e+00,-1.057471091967745025e+00
-1.320722159909150539e+00,8.970715076243906960e-01,1.359481660359141975e-01,-8.647331699024312091e-01,7.155052629881848425e-01,-2.081203148889594901e-01,-7.841481905712691658e-01,9.128979072751493007e-01,1.415773628225919789e-01,1.672360884736540931e-01,8.551484364002431837e-01,-7.829628353059062684e-01,-1.374248376461037757e-01,2.496307794398106239e+00,-1.698581181244050331e+00,-3.993300364844645234e-01,7.662574983274219598e-01,1.006213243066042429e+00,5.307210949968333979e-01,1.033468940800911229e+00
2.660641419104813110e+00,1.102571164874878606e+00,-1.594503234922191037e-01,2.688479629775355484e-01,1.387579117792695937e+00,-9.924782018376310244e-02,1.298227313537186678e+00,1.268216233585985897e-01,-1.955606680511783768e+00,-7.352262653264055037e-02,-2.897674162838188017e-01,4.197464260229744060e-01,1.089467010821899284e-01,2.359634604030171612e-01,-1.243704036587673256e+00,1.541760492650915415e+00,-8.396340574351243147e-01,6.857707882407978461e-01,1.377142918428161666e-01,1.104889769496013585e+00
9.996157757283553880e-02,-8.128890628676722629e-01,-2.501007139938750790e+00,-1.725875456304834410e+00,7.711412596168792932e-02,-3.063467761733747879e-02,1.297636022188365656e-01,-6.252689156310371754e-02,-4.491761263159873008e-01,-1.755440184745804544e-01,-1.985439040232297170e-01,3.121076733033726347e-01,1.292380352684698863e+00,4.742269631372403316e-01,3.894911157933758084e-01,-8.504374728258176086e-01,-1.556845403160782570e+00,-3.573271604870131291e-01,-1.108228176752275251e+00,8.541456485456290215e-01
5.288432110759316851e-01,-9.255919469494201524e-01,9.429413710696867845e-01,-9.517784470020176357e-01,-2.947070808706176437e-01,-1.299027462767398389e-01,-3.875341192971553661e-01,5.715336086657643033e-01,-1.233016898956931437e-02,3.298134023689917038e-01,3.157350732663902759e-01,1.701688936640165073e+00,-5.995598745430313903e-01,-4.541023150238344686e-01,-1.578685765875327052e+00,4.229511007947568402e-01,8.929478215883794867e-01,-1.661847053297530019e+00,-2.578127140563112096e+00,1.639465582978642255e-01
-8.716077099497214764e-01,2.796259290883013060e-01,-1.545216636266117494e+00,-1.497850679641497429e+00,5.286765180034449507e-01,1.223890326785585847e+00,1.044914854107690694e+00,-1.073723358636340830e+00,-7.029406346394529992e-01,-3.746361300787104387e-02,4.010796054503633634e-01,7.365509169371124709e-02,7.682393218431339266e-01,1.567795156837096693e+00,-9.259951413434353018e-02,1.207035724960022316e+00,3.868075416911459508e-01,-1.565930867956664585e+00,6.944974649103478059e-01,2.080571988787695226e+00
-9.318404434100113765e-01,-6.890645446694945164e-01,2.119385902037707936e+00,5.735995944999479068e-01,7.935771568953794430e-01,1.838672857630070101e-01,1.287623456120060850e-01,-3.971650483320688374e-01,-1.531150096877387234e-01,2.949992273186584635e-01,-1.596481758309250765e+00,1.264896040693330725e+00,-1.157475564297204329e+00,-9.268496809776819445e-01,-2.400519416013851881e+00,1.075354709460854208e+00,-6.966709130186540255e-01,7.529637068559419388e-01,-7.496718724782964749e-01,2.286248220155163990e-01
9.415550894668606174e-02,-3.058730403365498424e-02,3.944132223425687034e-01,-3.795507676063734070e-01,3.936905129569649997e-01,-6.044083515446100341e-01,-7.797047688802867249e-01,1.101095666832202058e+00,6.133110242747585872e-01,1.349010694939604404e-01,-5.985680563702903134e-01,-4.034393855858188216e-01,-2.494831253453453357e-01,-1.877342589886497271e+00,5.592869889656566507e-01,-4.129745835399061260e-01,-6.654108908453092164e-02,-4.402564308124037318e-01,-6.148744816930435952e-01,-9.837949016711093897e-01
-1.847101196738931694e+00,1.219632652560474817e+00,-9.652920615295457196e-01,5.798654107960599102e-01,1.787104121927574729e+00,8.047925089177683233e-01,-7.987499946949304652e-01,-3.361588605412171860e-01,3.602048989191598549e-01,-2.727348484189636713e-01,4.652060633235658438e-01,-1.191527598669583771e-01,5.861268816940985449e-01,5.237963033886994246e-01,6.371677090969075918e-02,3.112813163609857159e-01,5.083373457081059588e-01,-3.590442904999361362e-01,7.447646497462241388e-01,-1.406912453219917314e-01
2.693664120173144827e-02,-9.743176875884061727e-02,1.555083129201072722e+00,-2.125253914648250309e+00,2.174433988610071644e-01,9.493713307768628651e-01,7.083835902978392607e-01,3.175671477432686629e-01,2.009319737273747297e-01,6.353259340877353001e-01,6.112909236789679790e-01,-4.284128149992726953e-01,-1.027720020727066030e+00,1.230880718943732743e+00,-3.588126855234517465e-01,2.484231074678310058e+00,-7.511376276490967785e-02,-6.352520088927512409e-01,-5.331846097253029049e-02,-7.751161290035569751e-01
3.654902262444846561e-02,-1.025141227241900932e+00,1.343651071269546637e+00,1.082579722132086530e-01,-7.226175618588198679e-02,2.773215192272355800e-01,-3.127043047204592363e-01,1.428787323686175614e-01,1.252236798317497846e-01,2.290396760573430168e-01,-7.783543323091494937e-02,-1.841230599915729238e+00,-7.517157137323954297e-01,2.270039373008942984e+00,-5.488084764568125218e-01,3.875727607419266474e-01,-2.047005969531311143e-01,2.043021003619850673e-01,4.401334373977422998e-01,-8.088608988055804305e-01
7.296296853846074848e-01,6.764088095819794644e-01,-6.272150004047460925e-02,-1.114248008176168980e+00,-8.033272456828784991e-01,-3.088147064113625495e-01,-9.577573899305392713e-01,1.677643825099417008e+00,-2.508074249990835392e-01,1.717859488995757133e-01,-7.725365051119913451e-01,1.099661138200354188e-01,-4.264170554064412866e-02,-1.072234198660357157e-01,-9.092587178542418380e-01,3.111138183774506127e-01,1.696326912970238077e+00,-1.897677349579135475e+00,-2.843268212386541004e-03,8.978495583629583221e-01
3.449893052110485775e-02,-6.974607245711065273e-01,-6.534798159807329032e-01,-7.978771590563857874e-01,1.586900591080319556e+00,-5.801274806368819092e-01,1.768737148827569106e-01,1.155490762173508656e+00,-5.103857535934256395e-01,1.120718620669391985e-02,-3.072847772013023726e-01,-2.026299381806721256e-01,3.133691721168813116e-01,-9.771014854322219723e-01,-3.563663342751768881e-01,-5.838432339306726115e-01,-5.037672485076435391e-01,-3.525947043174263440e-01,-2.650799170184324760e-01,-6.546323809500951274e-01
-3.789197101000186252e-01,7.057850755625941774e-01,1.523056349935503206e+00,-1.180549782424913374e-01,6.409396553504588256e-01,-1.972952921603883691e+00,-3.263428929794232047e-01,8.363892035743700770e-01,-3.951929442683086435e-01,2.992307532002644876e-01,1.544547317856675095e+00,-4.740751082502250857e-01,-8.689582070274270986e-01,-1.449095449900967170e+00,8.763337059976981230e-03,-1.105039889019409499e-01,-8.516938821065896947e-01,-3.798791683596928204e-01,9.866535979225879993e-01,-4.888310440167230597e-01
2.082991001368018846e+00,5.085756340523831520e-01,5.713837848688607668e-01,1.664152679569218085e+00,-1.077741652341656087e+00,7.387892133629403446e-02,3.593747141032919146e-01,-3.301997720394221902e-01,-1.739444598240127204e+00,-1.688035383986690730e-01,-1.143281867730297385e+00,-1.140289508251891348e+00,-2.062682952859787588e-01,-3.550306028648019252e-01,1.615030150965768851e-01,-2.670161116727222117e-01,1.481397675991250829e+00,-8.218657794699775199e-01,1.163258862487416972e-01,-1.498897209320658175e-01
1.028463588294478009e-01,-1.009497816056995623e+00,-3.143867917096557996e+00,3.236728237777369177e+00,-4.258536412050371173e-02,8.825749925216920255e-01,-1.717111442620866679e+00,-7.034196518041019308e-01,3.943877519520761488e-01,-1.110062936533701361e+00,-1.457672925486899862e+00,-8.335413434500598129e-01,2.003439881735345818e+00,-7.590528797532088978e-01,1.050348998544169632e+00,1.023849133421672386e+00,9.180212595990679958e-01,5.523819991667093809e-01,5.438250812046814264e-01,7.664745034199155205e-02
5.423421959812834148e-01,-5.232349811402582374e-01,-8.420883420914010431e-01,-6.822528029767165325e-01,7.621290307958626942e-01,-1.774806007726692947e+00,4.225680972990401019e-01,6.577804339831374580e-01,-4.789784744525388271e-01,-4.246490009622830297e-02,-5.967425199475329123e-01,-4.930759596745451501e-01,4.280554621848321473e-01,-5.306777355955493158e-01,-5.289821952868981603e-01,2.790949204601031464e-02,-1.801627970170447679e-01,-2.481007015683167172e+00,5.821839158105727163e-01,-5.067131300442268005e-01
-3.803556946483853396e-02,-1.527528402540450636e-01,3.050909209848445824e-01,-3.909581070143137715e-01,1.343124868369539149e+00,-8.006287040944131128e-01,6.407468966203260230e-01,-7.325422189266389550e-01,-1.748453327857159900e+00,1.203678366277770029e-01,1.090146277438955202e+00,-1.062530429016512290e+00,-1.998061703119472510e-01,-1.100009818209841006e+00,-1.464968927722026804e+00,-1.204515364090589458e+00,-5.699495184842863216e-01,1.118820501073144180e-01,-8.288827612633585529e-02,6.936685870762362982e-02
1.473723084816034867e-01,-3.067050917594591440e-03,-3.234092312147827109e-01,-3.029785586633900074e+00,-1.345696328044683754e-01,-8.185287693079277282e-01,1.578148949977155047e+00,-4.385888133117737397e-01,1.694319839640073599e+00,4.390253940052993298e-01,9.536640834269013434e-01,1.563009043012533184e+00,-2.956585163457997600e-02,6.029489162435232030e-01,-2.124587262517639019e-01,7.471596768743993255e-02,7.073905832785167824e-01,-1.069979195792877258e+00,5.458179873545478955e-01,1.555345397769113180e+00
9.168703832734503845e-01,1.002907758747777045e+00,4.296868703328009520e-01,-2.731987954323036316e-01,-9.200111678112036229e-01,3.690221758851333633e-01,-1.904616930598061364e+00,-1.480717959979553078e-01,-7.542748007880510919e-01,1.238850492403927028e-01,-8.816799238081176604e-01,1.946726353450387720e-02,-2.619633134108965700e-01,1.836457271580069994e+00,-2.405187903125780013e-02,-6.007742311168359217e-01,1.508993237036276858e-01,1.733886574498280930e-01,7.101233900425067969e-01,-9.701695431410624071e-01
2.463827844163585912e+00,-1.602970900789143283e+00,5.852179506863390834e-01,3.976541933959278907e-01,-2.104387077476496781e+00,-6.560124528173444380e-01,-2.679885047491964656e+00,6.282073654466430179e-01,2.681262775687195954e-01,4.209413783672409648e-02,-4.829682187701098139e-01,2.432966235463490445e+00,-3.028415278119177545e-01,-1.408312745605142524e+00,6.935179411811465133e-01,-1.846222922065726690e+00,1.027594509403166434e+00,-4.170037291382371891e-01,9.778521870937657567e-01,7.208174503151787427e-01
6.912873951346564239e-01,-5.529074665334169358e-01,-7.792481299219666813e-02,-3.020397422416860600e-01,1.300127023947033500e+00,1.070860302748905202e+00,-5.597715927869829633e-01,-5.118966039767456344e-01,9.639690653773911322e-01,3.537362266316210202e-02,-1.172750627373031485e+00,-8.366430159744820960e-01,2.286883745103263782e-02,1.035786859716020247e+00,-2.773221376214323949e-02,-1.014776394426228245e+00,6.095870025671193959e-01,-8.811144849336163265e-01,-1.320600295737714425e-01,2.490450202566164284e-01
2.612837951720315965e-01,-1.201547320585599349e-01,9.944340511483207301e-01,-1.130033322200331813e+00,-5.621774428122149336e-01,8.158913279034595289e-01,-2.224049507753866617e-01,1.544145797779704898e-01,1.069302143578300779e+00,3.685987447885031854e-01,-6.461966907085778811e-01,-2.796698880617344063e+00,-6.411505855362938933e-01,3.812680470981621439e-01,1.616660632514377027e-01,1.357578797779063651e+00,1.345455867354779622e+00,1.617724138558583435e+00,5.097243147443630829e-01,7.936975891150784834e-01
1.203501144122083977e+00,-4.577658182104492046e-01,-1.746911465793545837e-01,-1.588090833405155777e-01,1.060029145125745087e+00,-2.265990475659758387e-03,-9.786387761220034509e-01,-1.369880731929183915e+00,-1.235059781764043629e+00,-5.967236122925587138e-03,-2.880268059006712567e-01,1.079134919688747196e+00,8.758938645632292908e-02,-8.393161365511743188e-01,-1.596848515655575063e-01,1.081700414226129281e+00,8.311078513311174198e-01,9.640999442389569518e-01,-1.458308647399919167e+00,-1.562125364987471399e-01
1.684923181195719488e+00,-1.462823637035564950e+00,-1.872404170238650689e-01,-2.295318412397826524e+00,1.131743654105561214e+00,-6.391588873891645983e-01,-2.841875314850542678e-01,-9.577205727932497359e-01,2.176307391209109099e-01,3.432119398885981054e-01,1.033673892762993152e+00,-7.516252254540396471e-01,-5.504432933643794990e-02,6.990343558493640197e-01,2.392508191916138116e-01,-1.921629095440505530e+00,-5.949390471848174933e-01,1.030480699907272285e-01,4.128888601580854578e-01,6.503882314679954035e-01
2.665501323676837675e-01,1.312684576599232100e+00,1.628300116206684134e+00,-8.895710774463949644e-02,1.660039729400142772e+00,1.011857005606558779e+00,8.864464398223638186e-01,4.855311181928704256e-01,-6.687462696716143240e-01,3.137786749661159447e-01,5.655748583477415714e-01,-1.377282694112193395e+00,-9.263927005717247365e-01,-7.948134922311200778e-02,7.943586941444029659e-01,8.527168128258206803e-01,1.250915025945634085e+00,2.138953061358996877e+00,5.035949008414511985e-01,9.018132554517821475e-01
4.884920549762231112e-01,-6.356431824933574948e-01,2.251259734371915844e+00,2.383751932782285365e-03,-1.291722486100560285e+00,-1.158513380803795900e-01,-9.094827032389153632e-02,-1.626434272873556575e+00,8.080688174841088589e-01,4.131992284573338114e-01,-1.390718880396054069e-01,-9.219830783329491242e-01,-1.272028453266461634e+00,1.765337423605548128e+00,2.191517412429821662e-02,-1.665543186156009381e-01,-1.037505876244716685e+00,6.053839168913823787e-01,3.668178055868561160e-01,1.268088802169559992e+00
-1.568053004736965350e-01,-1.006852241810510806e+00,-5.434055881411745670e-01,-2.624151087948931593e-01,1.425254544547903679e+00,-4.704452253065943834e-01,7.135691971129493050e-01,2.988605456186454457e-01,-3.171758383889394239e-01,-5.666121521488585999e-02,-1.426995226429319974e+00,-1.093105636395699659e-01,2.886906794697595702e-01,2.331944024861132558e-01,-1.433571202102935579e-02,-1.144148179061928033e-01,9.620327766669398706e-01,3.928212353977708071e-01,5.145944175200026782e-01,-5.021669038189724432e-01
-7.556485170392452932e-01,1.842223504355813501e+00,-2.432885192582090461e-02,-1.841673035536855796e+00,2.989470387528839201e-01,5.908169497064753584e-01,-9.544598599953910689e-01,1.706296842029687566e-01,-3.850633286987865112e-01,2.985105271828186191e-01,-6.437499057195925634e-01,6.624887639074751311e-01,-1.153150696616640630e-01,-1.890923143301374898e+00,5.590217942144232177e-01,-2.923737074258805912e-01,-8.401976143559450882e-01,1.018815543747651153e+00,1.492637318304640692e-01,-8.575285266793900019e-02
